CDR_ID,CS_ID,Socketoutlet_ID,Transaction_ID,UID,Type of charge,Start_Datetime,End_Datetime,Energy_kWh,Socket_Type,Duration,Comment
72,EVB1A7PCKI3N211852200800351B26E6,1,367124,,AC_SINGLE_PHASE,2021-11-30T22:41:07+11:00,2021-12-01T06:37:35+11:00,24.230,TYPE2,04:07:57,
71,EVB1A7PCKI3N211852200800351B26E6,1,366191,,AC_SINGLE_PHASE,2021-11-29T19:20:30+11:00,2021-11-30T09:39:59+11:00,17.191,TYPE2,02:58:05,
70,EVB1A7PCKI3N211852200800351B26E6,1,364442,,AC_SINGLE_PHASE,2021-11-28T00:42:15+11:00,2021-11-28T11:16:26+11:00,17.477,TYPE2,02:57:02,
69,EVB1A7PCKI3N211852200800351B26E6,1,362421,,AC_SINGLE_PHASE,2021-11-25T22:19:09+11:00,2021-11-26T15:30:41+11:00,30.369,TYPE2,05:10:52,
68,EVB1A7PCKI3N211852200800351B26E6,1,361987,,AC_SINGLE_PHASE,2021-11-25T14:03:31+11:00,2021-11-25T16:31:14+11:00,14.552,TYPE2,02:27:32,
67,EVB1A7PCKI3N211852200800351B26E6,1,359171,,AC_SINGLE_PHASE,2021-11-22T11:43:53+11:00,2021-11-22T13:14:56+11:00,5.689,TYPE2,00:57:50,
66,EVB1A7PCKI3N211852200800351B26E6,1,358914,,AC_SINGLE_PHASE,2021-11-22T00:22:37+11:00,2021-11-22T10:51:32+11:00,24.937,TYPE2,04:14:44,
65,EVB1A7PCKI3N211852200800351B26E6,1,358062,,AC_SINGLE_PHASE,2021-11-20T20:28:38+11:00,2021-11-21T09:57:52+11:00,16.162,TYPE2,02:44:15,
64,EVB1A7PCKI3N211852200800351B26E6,1,357150,,AC_SINGLE_PHASE,2021-11-19T20:44:11+11:00,2021-11-20T14:09:15+11:00,33.568,TYPE2,05:41:42,
63,EVB1A7PCKI3N211852200800351B26E6,1,354432,,AC_SINGLE_PHASE,2021-11-16T23:30:04+11:00,2021-11-17T12:54:12+11:00,45.418,TYPE2,07:46:06,
62,EVB1A7PCKI3N211852200800351B26E6,1,354345,,AC_SINGLE_PHASE,2021-11-16T19:46:25+11:00,2021-11-16T20:11:02+11:00,2.379,TYPE2,00:24:28,
61,EVB1A7PCKI3N211852200800351B26E6,1,349189,,AC_SINGLE_PHASE,2021-11-13T18:56:44+11:00,2021-11-14T09:06:24+11:00,36.598,TYPE2,06:11:52,
60,EVB1A7PCKI3N211852200800351B26E6,1,347095,,AC_SINGLE_PHASE,2021-11-12T22:23:44+11:00,2021-11-13T08:36:06+11:00,17.824,TYPE2,03:03:12,
59,EVB1A7PCKI3N211852200800351B26E6,1,343777,,AC_SINGLE_PHASE,2021-11-09T17:10:40+11:00,2021-11-10T19:22:33+11:00,33.382,TYPE2,05:40:25,
58,EVB1A7PCKI3N211852200800351B26E6,1,342351,,AC_SINGLE_PHASE,2021-11-07T22:03:30+11:00,2021-11-08T09:58:49+11:00,28.380,TYPE2,04:52:51,
57,EVB1A7PCKI3N211852200800351B26E6,1,341743,,AC_SINGLE_PHASE,2021-11-07T10:39:36+11:00,2021-11-07T12:22:15+11:00,10.103,TYPE2,01:42:28,
56,EVB1A7PCKI3N211852200800351B26E6,1,340586,,AC_SINGLE_PHASE,2021-11-05T22:45:04+11:00,2021-11-06T09:24:06+11:00,27.180,TYPE2,04:38:01,
55,EVB1A7PCKI3N211852200800351B26E6,1,338037,,AC_SINGLE_PHASE,2021-11-02T20:24:04+11:00,2021-11-03T09:09:47+11:00,21.314,TYPE2,03:36:52,
54,EVB1A7PCKI3N211852200800351B26E6,1,337897,,AC_SINGLE_PHASE,2021-11-02T17:24:51+11:00,2021-11-02T18:27:10+11:00,6.105,TYPE2,01:02:07,
53,EVB1A7PCKI3N211852200800351B26E6,1,337253,,AC_SINGLE_PHASE,2021-11-01T21:50:25+11:00,2021-11-02T11:14:37+11:00,23.205,TYPE2,03:55:47,
